Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),GPS,Alt(m),Sats,Rud,Ele,Thr,Ail,S1,S2,S3,LS,RS,SA,SB,SC,SD,SE,SF,SG,SH,LSW,TxBat(V)
2017-08-06,11:06:06.590,79,79,77,11,2,10,80,88,11,37.414208 -121.997465,72,12,0,-4,41,1,5,5,-1024,-1,994,1,-1,-1,-1,1,-1,-1,-1,0x0000000000000004,9.7
2017-08-06,11:06:07.090,79,79,77,11,2,10,75,83,25,37.414272 -121.997452,73,12,0,-4,41,1,5,5,-1024,-1,994,1,-1,-1,-1,1,-1,-1,-1,0x0000000000000004,9.7
2017-08-06,11:06:07.590,79,79,76,17,2,10,81,84,24,37.414323 -121.997427,73,12,0,-4,41,2,5,6,-1024,-2,994,1,-1,-1,-1,1,-1,-1,-1,0x0000000000000004,9.7
2017-08-06,11:06:08.090,77,77,85,14,2,10,78,88,19,37.414323 -121.997427,73,12,0,-4,41,1,5,5,-1024,-1,994,1,-1,-1,-1,1,-1,-1,-1,0x0000000000000004,9.7
2017-08-06,11:06:08.590,78,78,82,16,2,10,69,92,31,37.414448 -121.997324,74,12,0,-4,41,1,5,6,-1024,-1,994,1,-1,-1,-1,1,-1,-1,-1,0x0000000000000004,9.7
2017-08-06,11:06:09.090,76,76,88,18,2,10,68,90,36,37.414534 -121.997222,75,12,0,-4,41,1,5,6,-1024,-2,994,1,-1,-1,-1,1,-1,-1,-1,0x0000000000000004,9.9
2017-08-06,11:06:09.590,76,76,90,13,2,10,67,97,31,37.414592 -121.997132,74,12,0,-4,41,1,5,5,-1024,-2,994,1,-1,-1,-1,1,-1,-1,-1,0x0000000000000004,9.9
2017-08-06,11:06:10.090,78,78,91,7,2,10,68,99,37,37.414649 -121.997056,74,12,0,-4,41,2,6,5,-1024,-2,994,1,-1,-1,-1,1,-1,-1,-1,0x0000000000000004,9.9
2017-08-06,11:06:10.590,78,78,96,9,2,10,69,97,34,37.414700 -121.996966,73,12,0,-4,41,1,5,6,-1024,-1,994,1,-1,-1,-1,1,-1,-1,-1,0x0000000000000004,9.9
2017-08-06,11:06:11.110,78,78,97,7,2,10,68,100,34,37.414745 -121.996876,73,12,0,-4,41,1,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:06:11.610,78,78,95,14,2,10,67,99,35,37.414790 -121.996761,72,12,0,-4,41,1,6,5,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:06:12.110,78,78,100,10,2,10,70,95,19,37.414793 -121.996620,72,12,0,-4,41,-472,5,6,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:06:12.610,77,77,93,16,2,10,67,92,32,37.414780 -121.996480,72,12,0,-122,41,-445,5,5,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:06:13.110,73,73,95,17,2,10,64,99,31,37.414768 -121.996377,72,12,0,-384,41,-318,5,5,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:06:13.610,74,74,95,22,2,10,66,99,35,37.414764 -121.996224,73,12,0,-511,44,-353,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:06:14.110,74,74,88,24,2,10,65,98,30,37.414780 -121.996096,75,12,-1,-459,44,-363,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:06:14.610,74,74,87,28,2,10,66,96,32,37.414793 -121.996006,77,12,-1,-415,44,-370,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:06:15.110,75,75,86,27,2,10,67,95,21,37.414825 -121.995916,80,12,0,-428,44,-384,5,6,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:06:15.610,75,75,84,18,2,10,68,92,39,37.414860 -121.995827,82,12,-1,-433,44,-374,5,5,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:06:16.110,75,75,84,18,2,10,69,87,23,37.414892 -121.995763,85,12,0,-424,44,-378,6,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:06:16.610,77,77,71,13,2,10,71,88,24,37.414928 -121.995686,87,12,0,-436,43,-374,5,6,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:06:17.110,77,77,64,11,2,10,72,84,24,37.414960 -121.995648,89,12,0,-435,43,-378,6,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:06:17.610,77,77,74,8,2,10,74,87,33,37.415011 -121.995584,92,12,-1,-429,43,-374,5,5,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:06:18.110,77,77,74,18,2,10,74,85,12,37.415049 -121.995558,93,12,0,-413,43,-323,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:06:18.610,78,78,67,14,2,10,71,83,20,37.415097 -121.995558,95,12,0,-420,43,-353,5,6,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:06:19.110,77,77,70,16,2,10,77,76,29,37.415097 -121.995558,95,12,0,-372,43,-336,6,5,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:06:19.620,79,79,61,17,2,10,78,84,25,37.415209 -121.995532,99,12,0,-117,43,-102,5,5,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:06:20.140,80,80,60,14,2,10,79,82,22,37.415248 -121.995571,101,12,0,-4,43,1,6,5,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:06:20.640,82,82,51,5,2,100,75,73,21,37.415248 -121.995571,101,12,0,-4,43,1,5,6,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.9
2017-08-06,11:06:21.140,63,63,81,33,2,500,83,67,15,37.415321 -121.995648,100,12,0,-4,43,1,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:06:21.650,61,61,100,36,2,500,82,80,24,37.415344 -121.995660,99,12,0,-192,43,-199,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:06:22.150,60,60,100,19,2,500,75,83,31,37.415382 -121.995699,98,12,-1,-149,43,-150,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:06:22.690,57,57,100,39,2,500,73,80,20,37.415382 -121.995699,98,12,-1,-169,43,-89,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:06:23.190,59,59,99,40,2,500,74,80,30,37.415382 -121.995699,98,12,-1,-245,43,-93,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:06:23.690,57,57,100,25,2,500,73,84,17,37.415600 -121.995827,101,12,-2,-257,43,-94,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:06:24.190,57,57,100,44,2,500,75,85,23,37.415638 -121.995852,101,12,-1,-174,43,-1,5,5,-1024,-2,993,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:06:24.700,58,58,100,33,2,500,71,73,2,37.415638 -121.995852,101,12,0,-165,43,-1,5,5,-1024,-2,993,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:06:25.200,58,58,99,42,2,500,72,82,28,37.415772 -121.995968,106,12,0,-110,43,1,5,5,-1024,-2,993,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:06:25.700,60,60,100,42,2,500,72,78,18,37.415772 -121.995968,106,12,19,-136,43,82,5,5,-1024,-2,993,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:06:26.200,56,56,100,41,2,500,78,88,24,37.415891 -121.996083,108,12,1,-208,41,137,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:06:26.700,66,66,99,25,2,100,71,83,18,37.415913 -121.996096,109,12,1,-205,41,192,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:06:27.240,67,67,99,22,2,100,74,78,32,37.415971 -121.996172,111,12,0,-224,41,190,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:06:27.740,68,68,99,29,2,100,74,81,32,37.416012 -121.996224,112,12,0,-276,41,197,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:06:28.240,66,66,98,23,2,100,76,93,24,37.416099 -121.996313,116,12,0,-264,41,86,5,6,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:06:28.760,77,77,97,19,2,25,77,77,29,37.416105 -121.996313,116,12,0,-45,41,2,5,5,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:06:29.260,75,75,87,17,2,25,73,79,34,37.416201 -121.996416,119,12,0,88,41,2,5,5,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:06:29.760,74,74,93,20,2,25,74,87,29,37.416249 -121.996441,120,12,0,109,41,49,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:06:30.260,75,75,92,18,2,25,77,82,20,37.416249 -121.996441,120,12,0,-1,41,72,5,5,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:06:30.760,77,77,90,9,2,25,78,69,22,37.416249 -121.996441,120,12,0,12,41,112,5,6,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:06:31.260,79,79,93,11,2,25,76,82,23,37.416435 -121.996595,118,12,0,-1,41,168,5,5,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:06:31.760,78,78,95,16,2,25,76,78,20,37.416492 -121.996633,118,12,0,-2,41,137,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:06:32.260,77,77,92,19,2,25,74,81,28,37.416588 -121.996684,118,12,0,-2,41,68,5,5,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:06:32.760,77,77,84,23,2,25,75,67,28,37.416588 -121.996684,118,12,0,-2,41,96,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:06:33.260,76,76,89,21,2,25,74,73,30,37.416588 -121.996684,118,12,0,-2,41,91,5,5,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:06:33.760,76,76,91,21,2,25,75,73,29,37.416793 -121.996812,118,12,0,-2,41,91,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:06:34.260,78,78,93,25,2,25,74,77,22,37.416931 -121.996876,118,12,0,-2,41,98,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:06:34.760,78,78,93,25,2,25,75,75,28,37.416931 -121.996876,118,12,0,-2,41,148,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:06:35.260,78,78,96,10,2,25,74,79,35,37.417065 -121.996953,118,12,0,-2,41,167,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:06:35.760,76,76,95,17,2,25,74,77,34,37.417065 -121.996953,118,12,0,-2,41,201,5,6,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:06:36.260,76,76,92,27,2,25,76,75,20,37.417264 -121.997043,117,12,0,-2,41,2,5,5,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:06:36.760,76,76,96,26,2,25,75,75,35,37.417334 -121.997068,118,11,9,-2,41,1,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:06:37.260,78,78,90,15,2,25,76,82,27,37.417430 -121.997107,117,12,105,-2,40,1,5,5,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:06:37.760,78,78,90,15,2,25,76,79,33,37.417504 -121.997120,116,12,108,-2,40,1,5,5,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:06:38.260,79,79,88,16,2,25,76,76,15,37.417504 -121.997120,116,12,13,-28,39,50,5,6,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:06:38.760,78,78,88,19,2,25,76,64,29,37.417504 -121.997120,116,12,1,-4,20,2,5,5,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:06:39.260,76,76,92,15,2,25,77,75,26,37.417824 -121.997235,117,12,0,-2,-25,1,5,6,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:06:39.760,78,78,89,5,2,25,77,75,25,37.417891 -121.997248,118,12,0,-2,-76,1,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:06:40.260,79,79,85,17,2,25,80,72,22,37.417987 -121.997273,117,12,0,-2,-79,1,5,6,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:06:40.760,79,79,85,17,2,25,80,59,23,37.417987 -121.997273,117,12,0,-2,-88,1,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:06:41.260,79,79,85,24,2,25,80,63,27,37.417987 -121.997273,117,12,0,-2,-107,1,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:06:41.760,63,63,86,28,2,500,79,67,24,37.418256 -121.997363,118,12,0,-4,-128,1,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:06:42.310,65,65,100,29,2,500,79,79,25,37.418377 -121.997388,118,12,0,-2,-126,1,5,6,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:06:42.810,65,65,100,29,2,500,79,68,25,37.418412 -121.997401,118,12,0,-2,-126,1,5,6,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:06:43.310,62,62,100,36,2,500,77,81,28,37.418528 -121.997440,117,12,0,-2,-126,1,5,6,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:06:43.810,66,66,99,28,2,500,79,78,21,37.418528 -121.997440,117,12,0,-2,-126,1,5,6,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:06:44.310,66,66,98,27,2,500,82,72,13,37.418528 -121.997440,117,12,0,-2,-126,1,5,6,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:06:44.810,76,76,96,23,2,500,84,63,27,37.418528 -121.997440,117,12,0,-2,-126,1,5,6,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:06:45.310,72,72,94,13,2,500,80,75,27,37.418883 -121.997555,116,12,0,-2,-126,1,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:06:45.810,65,65,95,31,2,500,80,79,20,37.418934 -121.997568,117,12,0,-4,-126,1,5,6,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:06:46.310,69,69,100,26,2,500,83,78,12,37.418934 -121.997568,117,12,0,-2,-126,1,5,6,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:06:46.810,73,73,98,29,2,500,87,80,25,37.419059 -121.997632,118,12,0,-2,-126,1,5,6,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:06:47.310,73,73,97,28,2,500,87,84,16,37.419187 -121.997683,117,12,0,-2,-126,1,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:06:47.810,76,76,95,18,2,500,84,76,17,37.419228 -121.997696,117,12,0,-2,-125,1,5,5,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:06:48.310,77,77,96,21,2,500,87,65,3,37.419328 -121.997747,117,12,0,-2,-125,1,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:06:48.810,77,77,96,21,2,500,94,35,11,37.419328 -121.997747,117,12,0,-2,-125,1,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:06:49.310,79,79,93,26,1,500,89,63,19,37.419481 -121.997811,116,12,0,-2,-125,1,5,5,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:06:49.810,83,83,95,25,1,100,92,95,17,37.419529 -121.997836,116,12,0,-2,-126,1,5,5,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.6
2017-08-06,11:06:50.310,84,84,96,21,1,100,90,95,18,37.419529 -121.997836,116,12,0,-1,-126,-1,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:06:50.840,84,84,96,15,1,100,89,99,51,37.419670 -121.997888,117,12,0,-2,-126,0,5,5,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:06:51.340,81,81,100,17,1,100,92,95,15,37.419670 -121.997888,117,12,0,-6,-126,-67,5,6,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:06:51.880,81,81,100,17,1,25,93,91,18,37.419852 -121.997964,118,12,0,-36,-126,-89,5,5,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.6
2017-08-06,11:06:52.380,88,88,88,16,1,500,92,93,20,37.419961 -121.998016,118,12,0,-70,-125,-111,6,5,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:06:52.880,88,88,88,16,1,500,91,87,18,37.419961 -121.998016,118,12,0,-38,-125,-38,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:06:53.380,80,80,100,23,1,500,99,83,14,37.419961 -121.998016,118,12,0,-134,-126,-75,5,6,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:06:53.880,80,80,100,23,1,500,92,87,19,37.419961 -121.998016,118,12,0,-73,-126,-3,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:06:54.380,80,80,100,127,1,500,97,79,11,37.419961 -121.998016,118,12,0,-2,-126,1,5,5,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:06:54.880,80,80,100,127,1,500,103,71,10,37.419961 -121.998016,118,12,0,-4,-125,1,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:06:55.380,74,74,100,29,1,500,88,81,19,37.419961 -121.998016,118,12,0,-2,-125,1,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:06:55.880,74,74,100,29,1,500,97,83,12,37.420403 -121.998208,117,12,0,-2,-125,1,5,6,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:06:56.380,74,74,100,127,1,500,91,79,20,37.420531 -121.998272,116,12,0,-2,-126,1,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.6
2017-08-06,11:06:56.910,74,74,100,127,1,100,87,93,20,37.420579 -121.998284,116,12,0,-2,-126,1,5,6,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.6
2017-08-06,11:06:57.440,87,87,100,16,1,100,91,93,16,37.420579 -121.998284,116,12,0,-2,-126,1,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7
2017-08-06,11:06:57.940,87,87,100,16,1,100,90,89,16,37.420579 -121.998284,116,12,0,-2,-125,1,5,5,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7
2017-08-06,11:06:58.440,87,87,100,127,2,100,82,76,11,37.420579 -121.998284,116,12,0,-2,-125,1,5,5,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7
2017-08-06,11:06:58.940,87,87,100,127,2,100,85,48,14,37.420579 -121.998284,116,12,0,-2,-126,1,5,6,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7
2017-08-06,11:06:59.480,87,87,100,127,2,500,86,43,4,37.420579 -121.998284,116,12,0,-2,-125,1,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.7
2017-08-06,11:06:59.980,87,87,100,127,1,500,96,29,15,37.420579 -121.998284,116,12,0,-2,-126,1,5,6,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7
2017-08-06,11:07:00.480,87,87,100,127,1,500,93,55,18,37.420579 -121.998284,116,12,0,-2,-126,1,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7
2017-08-06,11:07:00.980,87,87,100,127,1,500,94,73,15,37.420579 -121.998284,116,12,0,-2,-125,1,5,6,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7
2017-08-06,11:07:01.480,78,78,100,28,1,500,97,81,17,37.420579 -121.998284,116,12,0,-2,-126,1,5,6,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7
2017-08-06,11:07:01.980,76,76,100,25,1,500,99,85,11,37.420579 -121.998284,116,12,0,-4,-126,1,5,6,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7
2017-08-06,11:07:02.500,85,85,100,15,1,100,98,91,15,37.421481 -121.998694,117,12,0,-2,-126,1,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.7
2017-08-06,11:07:03.030,85,85,100,15,1,100,93,91,16,37.421481 -121.998694,117,12,0,-4,-126,1,5,5,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7
2017-08-06,11:07:03.530,89,89,98,11,1,100,92,97,20,37.421651 -121.998758,116,12,0,-2,-126,1,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7
2017-08-06,11:07:04.030,89,89,98,11,1,100,89,100,22,37.421651 -121.998758,116,12,0,-2,-125,1,5,6,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7
2017-08-06,11:07:04.560,84,84,100,21,1,500,93,88,19,37.421651 -121.998758,116,12,0,457,-126,-199,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.7
2017-08-06,11:07:05.060,84,84,100,21,1,500,93,88,17,37.421900 -121.998860,114,12,0,-1,-125,1,5,6,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7
2017-08-06,11:07:05.560,84,84,100,127,1,500,95,94,18,37.421932 -121.998860,114,12,0,-2,-125,1,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7
2017-08-06,11:07:06.060,77,77,100,29,1,500,91,94,18,37.421932 -121.998860,114,12,0,-2,-126,1,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7
2017-08-06,11:07:06.570,79,79,100,28,1,100,93,88,18,37.421932 -121.998860,114,12,0,-2,-125,1,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.7
2017-08-06,11:07:07.070,79,79,100,28,2,100,86,80,15,37.421932 -121.998860,114,12,0,-1,-125,1,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7
2017-08-06,11:07:07.600,79,79,100,127,2,500,89,52,14,37.422294 -121.999014,113,12,0,-1,-125,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.7
2017-08-06,11:07:08.100,79,79,100,127,2,500,91,37,10,37.422294 -121.999014,113,12,0,-1,-125,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7
2017-08-06,11:07:08.600,79,79,100,127,2,500,85,35,14,37.422294 -121.999014,113,12,0,-1,-125,1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7
2017-08-06,11:07:09.100,67,67,98,29,2,500,83,65,20,37.422294 -121.999014,113,12,0,-1,-125,1,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7
2017-08-06,11:07:09.600,68,68,97,26,2,500,83,69,15,37.422576 -121.999142,114,12,0,-1,-125,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7
2017-08-06,11:07:10.100,68,68,97,26,2,500,86,61,-3,37.422576 -121.999142,114,12,0,-2,-125,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7
2017-08-06,11:07:10.600,67,67,98,31,2,500,84,62,0,37.422576 -121.999142,114,12,0,-2,-125,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7
2017-08-06,11:07:11.100,69,69,100,27,2,500,82,71,22,37.422576 -121.999142,114,12,0,-1,-126,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7
2017-08-06,11:07:11.600,69,69,100,27,2,500,84,65,8,37.422576 -121.999142,114,12,-4,-1,-126,2,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7
