Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),GPS,Alt(m),Sats,Rud,Ele,Thr,Ail,S1,S2,S3,LS,RS,SA,SB,SC,SD,SE,SF,SG,SH,LSW,TxBat(V),distance,speed
2017-08-06,11:26:58.530,95,95,100,8,1,25,91,98,21,37.439488 -122.003494,97,14,0,-2,-308,1,5,6,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3219.9908165313864,46.923406660819815
2017-08-06,11:26:59.030,94,94,98,9,1,25,91,100,20,37.439532 -122.003494,97,14,0,-2,-308,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3224.6970382806626,45.60298674716733
2017-08-06,11:26:59.530,93,93,98,6,1,25,93,98,19,37.439606 -122.003481,97,14,-1,-2,-308,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3232.3073340421174,47.629186733657676
2017-08-06,11:27:00.030,92,92,98,9,1,25,92,98,20,37.439654 -122.003481,97,14,0,-2,-308,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3237.4434389184667,46.488140116894066
2017-08-06,11:27:00.540,88,88,96,18,1,100,92,98,21,37.439715 -122.003481,97,14,-1,-2,-308,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3243.9714622196966,45.76681819267782
2017-08-06,11:27:01.080,89,89,96,15,1,100,92,96,19,37.439801 -122.003481,98,14,-1,-50,-308,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3253.1765862821812,49.028527707046905
2017-08-06,11:27:01.580,87,87,100,20,1,100,92,96,21,37.439852 -122.003481,97,14,0,-88,-308,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3258.636362145543,49.56658911179444
2017-08-06,11:27:02.080,87,87,100,20,1,100,92,98,20,37.439910 -122.003481,96,14,-1,-134,-308,1,5,6,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3264.846349019574,47.36502502158874
2017-08-06,11:27:02.610,93,93,100,14,1,25,91,100,20,37.439984 -122.003481,96,14,0,-221,-308,0,5,6,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,3272.770710481931,48.5832596266531
2017-08-06,11:27:03.110,93,93,96,14,1,25,92,98,20,37.440041 -122.003481,94,14,-1,-234,-308,1,5,6,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3278.8755789807906,49.85606279544277
2017-08-06,11:27:03.610,94,94,96,14,1,25,92,96,20,37.440064 -122.003481,94,14,0,-264,-308,0,6,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3281.339184415214,44.85136231427011
2017-08-06,11:27:04.110,92,92,98,15,1,25,92,98,20,37.440153 -122.003494,93,14,-1,-303,-308,0,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3291.173998748185,48.87698342642501
2017-08-06,11:27:04.610,93,93,98,16,1,25,91,100,20,37.440230 -122.003494,93,14,0,-345,-308,0,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3299.423706780615,50.56745621982144
2017-08-06,11:27:05.110,92,92,100,11,1,25,91,100,20,37.440284 -122.003507,93,14,0,-409,-308,0,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3305.509664398914,47.93051665624753
2017-08-06,11:27:05.620,98,98,96,9,1,100,92,98,21,37.440323 -122.003507,93,14,0,-412,-308,0,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,3309.6888159637,46.6262165406665
2017-08-06,11:27:06.160,93,93,96,13,1,100,91,98,20,37.440422 -122.003507,95,14,-1,-416,-237,0,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3320.299149674761,50.180602667746285
2017-08-06,11:27:06.660,88,88,100,19,1,100,91,100,19,37.440486 -122.003507,95,14,-1,-424,-229,0,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3327.1596587478653,49.566593718928395
2017-08-06,11:27:07.160,87,87,100,12,1,100,91,100,21,37.440531 -122.003507,97,14,0,-417,-190,0,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3331.9840629516643,48.383777248901026
2017-08-06,11:27:07.690,84,84,100,17,1,25,91,98,21,37.440601 -122.003494,99,14,0,-429,-190,0,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,3339.193184483183,52.59753339096745
2017-08-06,11:27:08.190,93,93,98,15,1,25,91,98,20,37.440668 -122.003494,100,14,0,-447,-186,0,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3346.3789000212905,50.43330534274066
2017-08-06,11:27:08.730,93,93,98,13,1,25,91,100,19,37.440700 -122.003481,101,14,0,-428,-185,0,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3349.516077941777,45.590736508677914
2017-08-06,11:27:09.230,92,92,96,11,1,25,92,100,21,37.440780 -122.003481,103,14,0,-420,-185,0,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3358.0988399129596,48.14307859825272
2017-08-06,11:27:09.730,94,94,96,12,1,25,91,98,21,37.440819 -122.003481,103,14,-1,-423,-185,0,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3362.2834939978015,48.26021531780564
2017-08-06,11:27:10.230,92,92,98,15,1,25,91,96,21,37.440841 -122.003481,104,14,-1,-417,-185,1,5,6,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3364.644228614858,41.18328060238442
2017-08-06,11:27:10.750,90,90,98,15,1,10,90,98,20,37.440918 -122.003481,106,14,-1,-407,-185,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,3372.9077075698406,42.25035188609444
2017-08-06,11:27:11.290,101,101,90,0,1,25,91,100,22,37.440966 -122.003494,107,14,-1,-397,-186,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,3378.352374491923,42.095227655384775
2017-08-06,11:27:11.790,92,92,92,15,1,25,91,98,21,37.441004 -122.003494,108,14,-1,-392,-185,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3382.4310502615695,39.27277456270118
2017-08-06,11:27:12.290,92,92,96,13,1,25,91,98,21,37.441072 -122.003494,108,14,-1,-393,-185,0,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3389.7305810672865,39.37022606788444
2017-08-06,11:27:12.790,92,92,94,16,1,25,91,100,18,37.441116 -122.003507,108,14,-1,-392,-185,0,5,6,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3394.7460558088083,40.98984863058951
2017-08-06,11:27:13.290,93,93,96,15,1,25,91,100,19,37.441158 -122.003507,108,14,-1,-393,-185,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3399.255173924068,37.25532468567104
2017-08-06,11:27:13.790,95,95,100,12,1,25,91,98,20,37.441203 -122.003520,109,14,0,-399,-186,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3404.378062542614,37.91359727944935
2017-08-06,11:27:14.300,97,97,96,9,1,10,92,98,18,37.441264 -122.003520,109,14,-1,-404,-185,1,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,3410.9278259583616,41.63770339605295
2017-08-06,11:27:14.840,79,79,90,28,1,500,91,100,20,37.441305 -122.003520,109,14,-1,-399,-186,1,6,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3415.3306089806383,37.92762183654407
2017-08-06,11:27:15.340,79,79,92,28,1,500,92,100,19,37.441363 -122.003520,108,14,-1,-409,-185,1,6,6,-1024,-1,993,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3421.559596051935,39.21906473551445
2017-08-06,11:27:15.840,79,79,100,28,1,500,92,98,19,37.441430 -122.003520,108,14,-1,-420,-185,1,6,6,-1024,-1,993,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3428.75610753467,42.07640736668765
2017-08-06,11:27:16.340,80,80,100,22,1,500,92,100,19,37.441472 -122.003520,110,14,-1,-419,-186,1,6,6,-1024,-1,993,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3433.267874173849,39.51462809094777
2017-08-06,11:27:16.850,87,87,100,18,1,100,91,100,19,37.441536 -122.003520,110,14,-1,-420,-186,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,3440.1437144913234,41.34527775074935
2017-08-06,11:27:17.380,89,89,100,19,1,100,92,96,19,37.441571 -122.003520,111,14,-1,-411,-185,1,5,6,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3443.9043298714164,40.35839829270491
2017-08-06,11:27:17.880,87,87,98,20,1,100,91,96,21,37.441638 -122.003520,113,14,0,-343,-186,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3451.1039877934527,42.494858714943106
2017-08-06,11:27:18.380,87,87,98,22,1,100,92,100,20,37.441692 -122.003520,113,14,0,-234,-186,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3456.9074256280237,41.913511834683355
2017-08-06,11:27:18.920,86,86,100,23,1,25,98,98,14,37.441750 -122.003520,114,14,0,-150,-186,0,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,3463.1414679511754,43.578301220432834
2017-08-06,11:27:19.420,95,95,98,14,1,25,94,96,18,37.441788 -122.003520,114,14,0,-5,-186,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3467.2262430791584,41.61972622540122
2017-08-06,11:27:19.920,92,92,90,17,1,25,91,98,22,37.441836 -122.003520,113,14,0,-4,-185,1,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3472.3864125382347,39.759080028967446
2017-08-06,11:27:20.420,94,94,88,10,1,25,92,100,20,37.441900 -122.003520,112,14,0,-2,-263,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3479.2674223228814,41.913513313310304
2017-08-06,11:27:20.920,96,96,96,12,1,25,92,96,20,37.441900 -122.003520,112,14,0,-2,-329,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3479.2674223228814,35.733654751310816
2017-08-06,11:27:21.420,95,95,98,12,1,25,91,94,20,37.442012 -122.003532,109,14,-1,-2,-414,0,5,6,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3491.5737815377283,43.62444224348638
2017-08-06,11:27:21.920,92,92,98,11,1,25,92,98,19,37.442067 -122.003545,109,14,0,-2,-455,0,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3497.772929942333,42.47317427466144
2017-08-06,11:27:22.420,93,93,98,14,1,25,92,100,20,37.442176 -122.003545,109,14,0,-2,-454,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3509.4962814624037,47.90738772399402
2017-08-06,11:27:22.920,94,94,98,6,1,25,91,98,20,37.442188 -122.003558,109,14,0,-2,-454,0,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3511.0705641529075,43.855214166622915
2017-08-06,11:27:23.420,92,92,98,12,1,25,92,96,20,37.442288 -122.003558,109,14,-1,-2,-454,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3521.8275473875715,47.84404416878234
2017-08-06,11:27:23.920,93,93,100,10,1,25,92,98,20,37.442342 -122.003558,110,14,-1,-2,-454,0,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3527.6371984356606,49.26248177401492
2017-08-06,11:27:24.420,93,93,100,16,1,25,92,100,18,37.442435 -122.003558,110,14,-1,-2,-454,0,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3537.6441445422083,53.25246116987902
2017-08-06,11:27:24.920,92,92,96,15,1,25,91,100,15,37.442496 -122.003558,110,14,-1,-2,-454,0,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3544.208820865208,52.98643716013847
2017-08-06,11:27:25.420,92,92,96,15,1,25,92,98,20,37.442547 -122.003558,109,14,-1,-2,-454,0,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3549.697913224693,53.4798397024498
2017-08-06,11:27:25.920,92,92,98,17,1,25,89,98,24,37.442627 -122.003545,109,14,-1,-2,-454,0,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3558.029616899444,54.61284292818185
2017-08-06,11:27:26.420,91,91,96,16,1,25,99,100,13,37.442688 -122.003532,108,14,-1,-2,-454,0,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3564.3183704345593,55.14550110070634
2017-08-06,11:27:26.920,97,97,94,8,1,25,91,98,20,37.442736 -122.003532,109,14,-1,-2,-454,0,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3569.4872590321324,49.73022376925325
2017-08-06,11:27:27.420,93,93,98,13,1,25,92,96,20,37.442787 -122.003520,109,14,0,-2,-454,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3574.723387702353,53.25246370439012
2017-08-06,11:27:27.920,92,92,100,17,1,25,92,98,21,37.442867 -122.003494,109,14,-1,-4,-454,-77,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3582.787653000297,51.60796891737583
2017-08-06,11:27:28.430,88,88,98,21,1,100,92,100,19,37.442928 -122.003494,109,14,-1,-4,-454,-169,5,6,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3589.360200932371,52.111316166031585
2017-08-06,11:27:28.970,88,88,98,19,1,100,99,100,11,37.442972 -122.003481,109,14,-1,-2,-454,-147,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3593.8263933643057,47.34838897346209
2017-08-06,11:27:29.470,88,88,100,15,1,100,92,98,19,37.443030 -122.003481,109,14,-1,-4,-454,-155,5,6,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3600.077359794215,48.03337584404264
2017-08-06,11:27:29.970,88,88,100,16,1,100,93,98,19,37.443100 -122.003468,109,14,0,-1,-454,-5,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3607.348783357059,47.05487283918182
2017-08-06,11:27:30.500,88,88,100,15,1,25,92,100,20,37.443152 -122.003481,109,14,-1,-2,-454,-7,6,6,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,3613.2280789475817,45.61311922076285
2017-08-06,11:27:31.000,94,94,100,14,1,25,92,98,20,37.443219 -122.003494,108,14,0,-2,-454,0,6,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3620.724510312197,47.39257796693265
2017-08-06,11:27:31.500,95,95,96,7,1,25,91,96,21,37.443248 -122.003494,108,14,-1,-2,-454,0,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3623.851060931094,45.19079597222776
2017-08-06,11:27:32.000,93,93,94,15,1,25,93,98,19,37.443305 -122.003520,108,14,-1,-2,-454,0,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3630.542642387175,42.9408272956321
2017-08-06,11:27:32.500,95,95,94,13,1,25,92,100,23,37.443344 -122.003532,107,14,-1,-2,-454,0,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3634.999450488782,40.946646067344034
2017-08-06,11:27:33.000,93,93,94,12,1,25,91,98,20,37.443417 -122.003571,107,14,-1,-2,-454,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3643.689595191857,44.6889416713884
2017-08-06,11:27:33.500,94,94,96,13,1,25,93,96,20,37.443436 -122.003571,108,14,-1,-2,-454,0,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3645.7378137859746,40.87628266235653
2017-08-06,11:27:34.000,95,95,96,11,1,25,92,96,20,37.443507 -122.003596,108,14,0,-2,-454,0,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3653.91786308813,41.60081631934221
2017-08-06,11:27:34.500,95,95,96,9,1,25,93,98,19,37.443564 -122.003622,107,14,-1,-2,-454,0,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3660.6098321648246,42.65822146284206
2017-08-06,11:27:35.000,93,93,100,14,1,25,93,98,20,37.443619 -122.003635,108,14,-1,-2,-452,1,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3666.8124497733,42.873672013759645
2017-08-06,11:27:35.500,93,93,100,14,1,25,93,96,19,37.443638 -122.003660,108,14,-47,-2,-451,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3669.3874149382395,39.01447827699241
2017-08-06,11:27:36.000,93,93,100,13,1,25,93,98,19,37.443708 -122.003673,108,14,-215,-4,-380,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3677.2067609731926,42.7635190214547
2017-08-06,11:27:36.500,95,95,100,10,1,25,93,98,19,37.443776 -122.003686,109,14,-1,-4,-388,1,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3684.810660130926,43.439326595069566
2017-08-06,11:27:37.000,96,96,100,9,1,25,93,96,19,37.443820 -122.003686,109,14,-1,-2,-388,0,6,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3689.5538775218147,43.64697083158598
2017-08-06,11:27:37.500,95,95,98,10,1,25,95,96,18,37.443856 -122.003712,110,14,-1,-4,-388,0,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3693.981996267404,40.236101534733095
2017-08-06,11:27:38.000,93,93,96,11,1,25,93,98,19,37.443920 -122.003724,110,14,-116,-2,-388,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3701.1337467884914,44.31776279261754
2017-08-06,11:27:38.500,95,95,98,11,1,25,93,100,20,37.443993 -122.003750,110,14,-55,-2,-389,1,5,6,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3709.5504747447867,44.507262339552895
2017-08-06,11:27:39.000,94,94,98,15,1,25,93,100,18,37.444038 -122.003776,111,14,-58,-2,-388,1,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3714.9490221884885,43.4750382572158
2017-08-06,11:27:39.500,96,96,96,11,1,25,94,98,18,37.444086 -122.003801,110,14,-101,-4,-388,1,5,6,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3720.6501101495855,43.09751078530679
2017-08-06,11:27:40.000,93,93,98,14,1,25,94,98,18,37.444150 -122.003840,111,14,-86,-2,-387,0,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3728.371646096283,47.21204525348946
2017-08-06,11:27:40.500,94,94,98,9,1,25,93,100,19,37.444198 -122.003878,111,14,-98,-4,-388,1,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3734.3485833435857,45.86318407754295
2017-08-06,11:27:41.000,95,95,96,12,1,25,93,100,19,37.444236 -122.003916,110,14,-116,-4,-387,1,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3739.2491498099166,43.96879589982025
2017-08-06,11:27:41.500,95,95,98,11,1,25,92,98,21,37.444284 -122.003955,109,14,-106,-2,-388,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3745.2496283422256,45.38638473070179
2017-08-06,11:27:42.000,93,93,98,14,1,25,93,98,18,37.444339 -122.004019,109,14,-94,-2,-388,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3752.5390731167117,48.07770327041978
2017-08-06,11:27:42.500,100,100,96,-3,1,25,92,100,18,37.444377 -122.004057,109,14,-65,-4,-388,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3757.444648197532,46.92746865075014
2017-08-06,11:27:43.020,94,94,88,11,1,100,93,100,20,37.444419 -122.004108,109,14,-1,-4,-388,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,3763.061605512316,45.32840942159095
2017-08-06,11:27:43.560,88,88,92,14,1,100,92,98,19,37.444470 -122.004185,110,14,-1,-4,-387,0,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3770.2116186866565,48.33144327007514
2017-08-06,11:27:44.060,90,90,100,11,1,100,92,98,19,37.444496 -122.004236,110,14,-1,-4,-388,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3774.114317394438,46.096627545614396
2017-08-06,11:27:44.560,90,90,100,14,1,100,92,100,19,37.444528 -122.004300,109,14,-1,-4,-388,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3778.9493746275316,46.379836983233744
2017-08-06,11:27:45.090,90,90,100,13,1,25,99,98,13,37.444560 -122.004377,110,14,0,-4,-388,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,3784.0751315934044,47.86565452158122
2017-08-06,11:27:45.590,93,93,98,10,1,25,100,96,13,37.444582 -122.004428,109,14,0,-4,-388,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3787.561431229147,46.955116027510535
2017-08-06,11:27:46.090,95,95,94,7,1,25,93,98,20,37.444601 -122.004467,108,14,0,-4,-388,0,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3790.463859674755,43.274746261482285
2017-08-06,11:27:46.590,92,92,92,10,1,25,92,100,15,37.444627 -122.004544,108,14,61,-4,-388,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3794.963605972142,45.11421776881584
2017-08-06,11:27:47.090,93,93,90,9,1,25,93,94,19,37.444665 -122.004620,107,14,100,-4,-389,0,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3800.73874031934,46.789231507769784
2017-08-06,11:27:47.620,89,89,100,14,1,100,94,94,17,37.444675 -122.004659,107,14,125,-4,-388,0,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3802.685332989295,42.311556464852806
2017-08-06,11:27:48.150,91,91,100,14,1,100,94,98,18,37.444720 -122.004748,108,14,125,-4,-388,1,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3809.517002816643,45.48839764043615
2017-08-06,11:27:48.650,90,90,100,15,1,100,93,98,18,37.444732 -122.004774,107,14,199,-4,-388,0,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3811.3917883898594,41.954687209903746
2017-08-06,11:27:49.150,91,91,98,13,1,100,94,96,18,37.444771 -122.004838,107,14,260,-5,-388,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3817.0255712914923,41.70854753365873
2017-08-06,11:27:49.680,96,96,94,7,1,25,93,96,19,37.444812 -122.004915,106,14,306,-10,-388,0,6,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,3823.1753075015768,44.087076831393915
2017-08-06,11:27:50.180,95,95,94,5,1,25,93,96,20,37.444835 -122.004953,107,14,297,-9,-388,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3826.509642745422,44.22079659712138
2017-08-06,11:27:50.680,100,100,92,-5,1,25,93,96,19,37.444857 -122.004992,106,14,297,-6,-389,1,6,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3829.76147207281,41.5023675927487
2017-08-06,11:27:51.180,95,95,98,10,1,25,93,96,19,37.444886 -122.005056,106,14,312,-5,-389,0,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3834.34083102856,40.24119848138963
2017-08-06,11:27:51.680,95,95,98,12,1,25,94,96,19,37.444931 -122.005120,106,14,334,-9,-388,0,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3840.6397796083725,44.08087579648405
2017-08-06,11:27:52.180,100,100,94,3,1,25,94,96,18,37.444956 -122.005158,106,14,332,-10,-389,0,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3844.1978242040564,39.973308976835206
2017-08-06,11:27:52.710,95,95,90,12,1,500,95,94,17,37.444992 -122.005196,105,14,354,-12,-388,0,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,3848.935504574805,41.84607369776537
2017-08-06,11:27:53.240,81,81,90,23,1,500,95,92,18,37.445043 -122.005248,105,14,378,-16,-388,0,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3855.6066358816515,41.54338272891909
2017-08-06,11:27:53.740,83,83,100,19,1,500,95,96,17,37.445072 -122.005299,104,14,399,-16,-389,0,5,6,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3859.9016808916826,39.52879523019185
2017-08-06,11:27:54.240,81,81,100,26,1,500,95,98,16,37.445104 -122.005312,103,14,410,-17,-388,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3863.6309745072235,38.65584656029472
2017-08-06,11:27:54.740,83,83,100,25,1,500,94,96,17,37.445145 -122.005363,103,14,392,-20,-387,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3869.213535217219,40.628806576667415
2017-08-06,11:27:55.240,90,90,100,16,1,100,95,96,16,37.445193 -122.005401,102,15,311,-16,-387,0,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3875.242021843108,40.56566870856863
